epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.38725000000000004,1.6616951903711956,0.001,0.53125,1.1697169536176606
2,0.42912499999999987,1.41767695473764,0.001,0.549375,1.124888426136061
3,0.43037499999999995,1.3797250755028139,0.001,0.555625,1.074925528206552
4,0.4381250000000001,1.322243162764963,0.001,0.589375,1.0437546228802213
5,0.4560000000000002,1.2604726111956506,0.001,0.58125,1.0347026679953728
6,0.4859999999999998,1.229322840352357,0.001,0.66,0.9182306767062485
7,0.52825,1.196057191821495,0.001,0.70125,0.8817360216718291
8,0.542125,1.1797671809485277,0.001,0.69125,0.8717759857461721
9,0.5226249999999999,1.224228805429011,0.001,0.68,0.9497867950500287
10,0.5438750000000001,1.2128775326152936,0.001,0.705625,0.874763128768387
11,0.5701250000000001,1.147919787372337,0.001,0.729375,0.8160581127854776
12,0.598,1.0715134047468156,0.001,0.75125,0.7635085885578353
13,0.6085000000000002,1.0291316765873184,0.001,0.756875,0.7148322860577516
14,0.6076250000000001,1.0130576833584213,0.001,0.76125,0.7220690695054813
15,0.613625,1.000709990525085,0.001,0.785625,0.6958562047829548
16,0.63325,0.9622117002956871,0.001,0.79375,0.6394510928246596
17,0.6574999999999999,0.9006349485887436,0.001,0.81875,0.5745537093282713
18,0.6684999999999998,0.8858972213768211,0.001,0.815,0.6124906473902264
19,0.69325,0.8574603682398023,0.001,0.81625,0.6055648009267451
20,0.6986249999999999,0.8458339656593441,0.001,0.82375,0.5756123975770673
21,0.6978750000000001,0.8392289936320124,0.001,0.820625,0.5791093037873413
22,0.7016250000000003,0.8369119870459282,0.001,0.839375,0.5239417873917271
23,0.71475,0.8125146929953267,0.001,0.843125,0.5483368878809123
24,0.7389999999999999,0.770029157157351,0.001,0.831875,0.5243688415025755
25,0.743375,0.753802806913894,0.001,0.82875,0.5425790518670864
26,0.755125,0.7332700229364161,0.001,0.833125,0.5322960442868112
27,0.762125,0.7072944130653304,0.001,0.83375,0.5207121514795319
28,0.7613750000000001,0.6997077891143215,0.001,0.830625,0.5167360066608147
29,0.7662500000000001,0.665103513101517,0.001,0.836875,0.5108820791381316
30,0.7872499999999999,0.6362698889314606,0.001,0.819375,0.5432684390652595
31,0.7855,0.6326250283500753,0.001,0.820625,0.526904562198751
32,0.7925,0.6080877170868731,0.001,0.8275,0.5034186566875198
33,0.8022499999999998,0.5729983431954796,0.001,0.81,0.5482515609413319
34,0.807625,0.5648855557676394,0.001,0.823125,0.5194910998932153
35,0.82375,0.5199590083015145,0.001,0.85625,0.4414342426443422
36,0.837875,0.4909136474692902,0.001,0.865,0.4415244448784687
37,0.843,0.46311064911678984,0.001,0.846875,0.4818248338516365
38,0.8400000000000002,0.45966229087173294,0.001,0.878125,0.40018872776920117
39,0.8571249999999999,0.43664035230146125,0.001,0.871875,0.39128428829713485
40,0.8588749999999997,0.41487142996045767,0.001,0.87,0.39109602931460075
41,0.8647499999999999,0.40422162685179003,0.001,0.86125,0.40204524656062046
42,0.8709999999999997,0.38973669729625926,0.001,0.8725,0.37452785508198166
43,0.8694999999999997,0.39146256371049376,0.001,0.85375,0.42670712728774257
44,0.8756249999999998,0.37567864281683117,0.001,0.87375,0.37183615944980375
45,0.8787500000000001,0.36456117978440633,0.001,0.88,0.376973893552085
46,0.866625,0.3816121699289837,0.001,0.878125,0.36137679989911886
47,0.8816249999999995,0.35921797483696694,0.001,0.876875,0.3858048514406147
48,0.8936249999999998,0.33107719202418034,0.001,0.868125,0.3727900860261741
49,0.8843750000000001,0.34109879719965525,0.001,0.860625,0.3842391041519722
50,0.8888749999999999,0.32476980011165246,0.001,0.88125,0.3580910733988763
